SubmissionDate,consult./consultations,consult./consultations_refugee,consult./ncd_consultations,deviceid,end,index,meta/instanceID,start,surveillance./afp,surveillance./measles
2016-05-21T20:14:43.852721,15,6,19,6,2016-05-21T06:24:38.130098,13,uuid:984e8f2d-e8b0-45cf-9cf0-f0d7393afe80,2016-05-07T03:47:40.653068,2,1
2016-05-27T02:09:46.385839,11,8,20,4,2016-05-26T08:13:05.085383,14,uuid:2cdd0dcf-8280-4b77-b9c5-b121d260aab7,2016-05-21T06:57:21.732445,3,5
2016-05-26T13:40:31.137048,13,6,20,1,2016-05-26T13:40:31.137048,15,uuid:a5166fff-a903-4b2a-a5e7-4ac5c5639d3f,2016-05-25T15:10:08.713470,4,5
2016-05-26T07:20:13.381046,19,11,13,4,2016-05-26T02:19:10.137868,16,uuid:fbbf5727-455f-41b3-96f3-a61a17047e0f,2016-05-24T11:22:52.145495,3,2
2016-05-26T19:25:28.012805,12,15,13,1,2016-05-26T19:25:28.012805,17,uuid:3c040d50-6f04-4c06-a1cf-f60ce6d863f9,2016-05-20T00:07:08.266003,5,3
2016-05-27T05:57:30.131818,19,7,14,2,2016-05-27T05:57:30.131818,18,uuid:2908b60c-db49-4bc9-84d8-245b233a632d,2016-05-27T05:57:30.131818,2,4
2016-05-22T15:06:31.249400,12,7,12,5,2016-05-22T10:40:23.701700,19,uuid:88d03505-f4e7-4c12-ab32-ba9035c30920,2016-05-20T00:34:43.280253,4,5
2016-05-23T08:22:25.316878,15,9,15,5,2016-05-18T13:38:26.531981,20,uuid:054904f1-553a-43ad-afef-d29c0ccee4df,2016-05-15T13:04:41.693271,2,4
2016-05-25T13:38:17.340582,20,14,13,6,2016-05-24T02:34:39.708213,21,uuid:f8aeeb5e-e978-4972-842f-d58e7285f959,2016-05-11T23:28:29.933816,4,2
2016-05-25T02:11:45.586525,12,9,20,6,2016-05-22T07:07:30.760071,22,uuid:ad60c779-cf25-477f-9129-befc4c3761ff,2016-05-21T04:36:40.449897,3,1
2016-05-23T07:31:37.854269,20,15,12,6,2016-05-23T01:53:30.904172,23,uuid:04051f40-b615-44fb-9682-3f59704a1d91,2016-05-08T14:11:51.446400,2,5
2016-05-26T15:16:05.139427,15,15,14,5,2016-05-26T15:16:05.139427,24,uuid:3e286336-6235-4437-9f44-1f8040900860,2016-05-26T15:16:05.139427,5,4
2016-05-23T18:47:16.045761,20,12,11,4,2016-05-21T12:45:11.126107,25,uuid:628eb4e4-74fd-4e8d-ae8f-7b9d19cf48e3,2016-05-10T09:32:01.314204,5,5
2016-05-22T19:09:35.232410,19,7,16,2,2016-05-15T17:53:21.876425,26,uuid:ce00f89b-3de9-41f6-99a0-138c1348a8d5,2016-05-13T09:43:38.580450,3,3
2016-05-24T22:51:38.439535,14,14,13,2,2016-05-23T11:16:43.801895,27,uuid:54908b9f-5368-405d-bd6e-f4de00e4f46b,2016-05-09T19:36:21.821242,2,5
2016-05-25T08:55:13.329745,18,14,10,2,2016-05-20T14:38:43.636797,28,uuid:0871a3d7-71c5-47bb-8f03-40c2bf6d8ece,2016-05-19T02:55:00.047149,3,5
2016-05-25T16:30:12.331186,10,7,19,2,2016-05-24T04:39:46.922431,29,uuid:d5659c35-c0bd-4c34-b429-ed2ec9b95366,2016-05-23T06:18:39.472340,4,2
2016-05-21T13:18:11.653778,12,11,20,4,2016-05-19T00:53:03.396242,30,uuid:6ee7a6b5-1986-49e2-80e8-9444293c3fc8,2016-05-17T09:00:52.148752,1,4
2016-05-25T12:09:13.696255,18,15,11,6,2016-05-23T22:52:36.111082,31,uuid:c36d2a32-01eb-45bd-8381-d3191ce750a1,2016-05-21T20:37:32.874881,4,3
2016-05-26T03:51:47.564417,15,11,18,1,2016-05-24T11:58:56.564436,32,uuid:072fcbea-4e82-4be3-a1d3-f905c8f9236c,2016-05-24T09:50:02.643559,1,3
2016-05-26T16:14:23.818252,14,6,13,5,2016-05-25T23:52:19.449296,33,uuid:39c5ae80-cdfb-420d-88c5-a0168eec2078,2016-05-22T23:47:36.587674,5,4
2016-05-22T19:27:33.284926,17,9,20,5,2016-05-21T01:41:26.457881,34,uuid:9878d9a1-a032-49c7-9dd4-84da844c882b,2016-05-10T13:47:45.574605,5,2
2016-05-26T18:09:33.387647,16,6,19,6,2016-05-24T06:58:53.313890,35,uuid:ec1abf82-e99e-4839-81b4-4dc6fbeaa1c5,2016-05-19T23:52:44.598897,1,4
2016-05-25T22:49:03.752636,12,10,14,6,2016-05-25T08:47:17.088289,36,uuid:db60a089-95ae-49ab-8294-897930e20e77,2016-05-25T04:10:24.079732,4,4
2016-05-23T09:07:48.450631,15,13,13,4,2016-05-22T08:13:05.889826,37,uuid:862f1b5e-76ab-457c-906f-6bcc477918f6,2016-05-11T16:29:42.517549,5,3
2016-05-21T15:43:59.669250,14,11,18,5,2016-05-20T08:46:53.256404,38,uuid:d77bbcda-52f2-41da-a5f8-a9254358bad3,2016-05-08T09:51:04.806762,1,5
2016-05-18T10:47:20.013834,18,8,20,5,2016-05-16T18:37:26.532245,39,uuid:0ffb0d8d-4772-4d82-b2b3-c15d3d47015d,2016-05-14T00:46:44.568358,3,4
2016-05-25T04:04:41.610131,18,5,14,2,2016-05-13T07:15:55.332001,40,uuid:6f1b2876-c3f7-40dc-afb9-4c96a09ce96b,2016-05-07T15:40:15.186678,2,3
2016-05-25T10:24:41.453296,13,11,20,1,2016-05-13T09:51:22.882796,41,uuid:f6d7d68d-a3bb-4ac0-a360-a430f8481981,2016-05-12T11:04:29.668292,1,4
2016-05-21T18:46:28.372304,17,13,13,1,2016-05-20T07:51:45.842383,42,uuid:47814c95-c432-4b8a-8a85-5fa57a1174ac,2016-05-18T10:59:42.289286,2,4
2016-05-26T12:34:34.374331,10,14,13,1,2016-05-26T09:23:31.733114,43,uuid:d0d72a1f-5b27-4424-a5ca-b6bcf285396d,2016-05-14T15:16:41.813892,4,4
2016-05-26T20:31:43.811769,11,12,20,4,2016-05-26T20:31:43.811769,44,uuid:a9a13666-e0fe-4dac-87de-e64d6562aa0d,2016-05-17T01:14:49.862856,1,1
2016-05-25T21:28:58.178271,12,11,18,1,2016-05-25T19:47:31.043352,45,uuid:87a7a096-1b43-4296-b7c8-5dee9dc81eb1,2016-05-22T09:10:46.392775,1,3
2016-05-22T05:19:51.273082,17,15,18,6,2016-05-16T07:15:39.277190,46,uuid:dbe4b3a9-8349-474b-8004-f8141f1d7fd5,2016-05-12T02:13:57.689217,1,4
2016-05-26T04:12:38.178196,10,5,18,2,2016-05-26T03:46:38.277789,47,uuid:e75dc791-4dc8-4533-abf1-1eb73752f412,2016-05-25T21:27:40.405042,5,5
2016-05-26T03:35:14.939518,19,15,17,6,2016-05-25T11:41:40.077472,48,uuid:cbc28772-e28a-43cf-9d2c-cd0d51f24383,2016-05-12T22:57:09.457006,4,3
2016-05-23T21:45:29.362771,20,14,14,1,2016-05-23T16:06:59.794768,49,uuid:348a6fd3-b0eb-4c8a-ad96-b2ab1bc708bc,2016-05-21T11:41:43.582057,5,1
2016-05-25T23:30:51.843447,19,5,12,2,2016-05-25T20:24:21.680683,50,uuid:e515e5dc-067a-4d64-a928-dec9c84ac175,2016-05-24T08:53:57.104245,3,2
2016-05-26T00:28:37.074918,19,9,17,4,2016-05-24T10:34:21.114179,51,uuid:e176912a-5052-4eef-94d3-4bf2387561eb,2016-05-24T10:03:04.690302,4,1
2016-05-20T06:16:22.894674,13,5,18,6,2016-05-16T07:57:21.514352,52,uuid:81dfbe74-0954-4475-a1e8-0a5bbceaebc5,2016-05-09T08:59:46.985098,4,4
2016-05-24T07:15:32.262521,15,15,17,1,2016-05-19T02:51:49.516008,53,uuid:35b3aac7-2af9-450e-83bf-bbb376a05368,2016-05-06T19:44:45.592843,2,4
2016-05-26T16:42:51.565812,15,15,12,2,2016-05-26T16:42:51.565812,54,uuid:9038a7e4-6d26-4688-b713-15115a6ae369,2016-05-21T19:48:38.153023,5,4
2016-05-24T23:12:50.239536,15,14,15,6,2016-05-24T00:14:01.044609,55,uuid:a37e0887-3233-470b-9f14-cf808777ddca,2016-05-15T23:40:49.199886,4,3
2016-05-24T00:02:41.743016,19,12,18,5,2016-05-20T15:44:25.383942,56,uuid:c4ad79d6-0a07-44f3-8626-b5b388a5a61c,2016-05-12T18:16:57.697399,3,1
2016-05-21T16:15:28.487193,19,13,11,5,2016-05-20T20:36:59.015746,57,uuid:1ad85a0d-1e3e-4605-b222-f3bcc8f3340c,2016-05-20T16:17:54.095356,3,3
2016-05-25T00:21:06.769919,19,14,17,2,2016-05-24T14:00:20.360306,58,uuid:0be2d99b-ba9d-4c62-9290-b8a89c921e42,2016-05-21T23:54:16.006069,2,2
2016-05-24T10:02:10.034371,16,13,11,5,2016-05-23T05:52:22.086217,59,uuid:4a3afbdd-63d9-4064-8385-696e55d76e18,2016-05-20T07:04:32.184353,1,5
2016-05-25T09:08:40.788545,19,8,20,4,2016-05-14T14:07:05.837776,60,uuid:3e5ce8f7-4566-4f68-8738-cfc67adabaa6,2016-05-12T10:14:40.429252,4,3
2016-05-24T08:17:23.990138,14,14,10,2,2016-05-24T00:01:55.062650,61,uuid:dd7e3f59-4188-4d0d-a09c-5607b2fb2248,2016-05-17T07:08:36.512633,1,2
2016-05-19T04:33:55.486857,17,5,12,5,2016-05-11T14:07:25.434404,62,uuid:7827007b-551d-4a6e-864e-1e4027421ddf,2016-05-08T12:50:16.367308,3,2
2016-05-26T05:23:26.112118,16,10,13,4,2016-05-25T13:30:13.578075,63,uuid:fa2ac1cf-b621-4fb0-a2ad-8d6998a038f8,2016-05-16T19:51:41.504024,1,3
2016-05-25T17:48:55.067670,13,13,15,1,2016-05-24T00:41:57.379785,64,uuid:352b1f23-eeda-4c8e-8f9a-8660574abfd4,2016-05-10T22:46:17.358864,5,3
2016-05-26T10:43:16.723883,10,10,14,4,2016-05-26T09:38:18.573913,65,uuid:0ac469a2-ae12-476e-8cd5-05eeb1035dc1,2016-05-25T13:07:16.651578,3,1
2016-05-26T14:54:58.534485,18,10,15,1,2016-05-26T14:54:58.534485,66,uuid:632f1069-6c6c-44e2-a74e-228d47bc31ae,2016-05-26T14:54:58.534485,4,4
2016-05-24T07:24:10.537980,13,12,17,2,2016-05-20T23:38:27.050042,67,uuid:175f3f7c-2875-498b-ab46-ecc99842cc29,2016-05-15T08:10:04.807378,3,5
2016-05-21T07:24:30.496482,15,15,13,2,2016-05-10T20:20:42.831840,68,uuid:8e08bf68-4be8-43e9-b397-a1c895bee671,2016-05-08T02:32:10.295045,3,3
2016-05-25T13:40:17.219233,14,5,15,4,2016-05-25T01:17:25.347972,69,uuid:8c3ec235-2a5f-4a4e-9071-8f27b2a8fe8a,2016-05-20T15:17:04.080935,3,5
2016-05-26T06:20:19.755770,12,10,19,2,2016-05-25T10:54:49.735809,70,uuid:9db36a72-8a54-42a1-a9a5-bce749523ee5,2016-05-11T01:19:04.380331,3,1
2016-05-26T01:53:27.507783,10,5,18,1,2016-05-25T20:00:40.185645,71,uuid:2b7de7ab-33cf-4ede-9b94-ba3fb88207cd,2016-05-18T22:17:08.985434,1,4
2016-05-26T06:31:56.274587,19,14,17,1,2016-05-24T14:08:12.766398,72,uuid:05ad8b83-a898-4a23-ad80-458236cd8882,2016-05-23T07:13:44.109195,3,5
2016-05-23T19:37:46.908600,18,11,12,5,2016-05-23T10:44:54.526292,73,uuid:ca7c9184-be2a-46ea-82ce-ed197da0b579,2016-05-21T01:42:28.967985,3,4
2016-05-21T08:00:03.306812,19,6,14,5,2016-05-18T19:32:01.669593,74,uuid:a8afe006-8bde-4841-bc22-bdf991d591cf,2016-05-13T13:54:18.814065,5,2
2016-05-25T05:05:57.541167,12,9,11,5,2016-05-24T21:32:06.202977,75,uuid:92755587-0931-43a5-ab67-51b400e4bff7,2016-05-20T04:51:18.645634,3,4
2016-05-23T00:28:38.670103,12,8,17,1,2016-05-17T13:27:10.299514,76,uuid:8a68364a-e33b-4e3f-993c-8cfda3655ccd,2016-05-12T08:42:24.787415,3,1
2016-05-15T04:29:31.572323,18,6,12,6,2016-05-10T02:16:37.468160,77,uuid:427e4050-827b-4615-8fbe-ab803dcce580,2016-05-06T18:09:38.179387,1,1
2016-05-23T10:05:12.103845,14,10,17,6,2016-05-17T08:47:40.857366,78,uuid:2a787932-9815-4367-9bc2-c8dfc14462ee,2016-05-12T12:10:21.985085,5,3
2016-05-23T13:40:52.373001,11,6,11,5,2016-05-19T15:25:06.689663,79,uuid:645a4be8-0eee-4220-89de-04e3cb38e26d,2016-05-17T05:38:25.414551,3,5
2016-05-25T22:11:23.381331,10,7,19,2,2016-05-21T11:34:19.265792,80,uuid:2a61d07d-4f09-495a-9b49-62820e351df5,2016-05-16T09:04:47.724159,4,5
2016-05-26T10:53:28.080013,11,15,17,6,2016-05-26T10:53:28.080013,81,uuid:c208ebdb-5616-42cd-8d12-2ebe7da7a2b5,2016-05-24T05:14:22.431464,4,2
2016-05-25T06:51:45.399862,12,5,17,2,2016-05-19T03:09:42.304142,82,uuid:d91252b4-fa8e-4c37-83d4-8b6a77399fd8,2016-05-09T18:26:51.245339,5,4
2016-05-26T23:27:23.522790,11,8,10,5,2016-05-26T00:28:09.031708,83,uuid:ec50c0ff-2aaf-420e-a69e-cfd0e828eb27,2016-05-25T19:03:32.128057,4,1
2016-05-24T16:34:36.467256,18,15,15,5,2016-05-23T18:17:04.521472,84,uuid:196c107a-0334-4763-99dd-2fa6bada53ee,2016-05-07T06:31:17.007794,4,1
2016-05-26T17:00:22.425630,10,5,15,6,2016-05-25T04:10:28.659349,85,uuid:481b84ff-9f74-49a4-80ca-1dbf37bc1e8d,2016-05-17T10:39:54.248570,2,5
2016-05-27T01:28:30.281054,19,9,19,6,2016-05-26T02:31:39.944545,86,uuid:3f60c3f1-22fc-45a4-81c5-362b3e091910,2016-05-25T19:17:24.674389,4,4
2016-05-24T04:36:24.803176,13,13,14,6,2016-05-14T13:21:52.083207,87,uuid:54bf1bc2-3499-498f-b7db-8188d9f0bc39,2016-05-10T06:59:48.049057,3,1
2016-05-26T07:42:40.838850,10,15,13,5,2016-05-25T20:05:47.074503,88,uuid:716f84a5-58d6-47b9-92e9-a714a997c541,2016-05-25T14:35:50.357446,4,5
2016-05-21T13:06:41.009387,18,9,14,5,2016-05-19T09:39:00.457022,89,uuid:bca3e36f-e78d-4992-8df0-5618658ed86f,2016-05-11T22:24:13.519236,2,1
2016-05-27T01:47:36.114136,15,9,11,4,2016-05-27T01:47:36.114136,90,uuid:d0b08e8a-d21a-4240-a468-ac97e9361b35,2016-05-27T01:47:36.114136,1,3
2016-05-26T14:02:24.759561,18,11,15,2,2016-05-26T14:02:24.759561,91,uuid:6701f322-60f7-4d12-bda9-def76b0ee322,2016-05-07T14:07:11.694875,1,2
2016-05-26T04:27:59.959424,19,8,10,1,2016-05-25T06:48:18.893502,92,uuid:4ca8ffc3-7627-41f9-86f3-065ccdf28ff1,2016-05-21T04:45:38.232595,1,3
2016-05-26T10:29:51.114595,11,8,14,2,2016-05-26T10:29:51.114595,93,uuid:5bcf3816-b6a4-4955-acec-e175da049fcd,2016-05-24T16:48:35.888741,3,3
2016-05-25T16:54:19.327845,19,7,19,4,2016-05-25T02:47:33.000384,94,uuid:d3209ba0-a303-40c9-b992-ea6f1cea2c91,2016-05-25T00:16:46.277953,1,1
2016-05-26T07:31:43.450770,19,9,19,5,2016-05-26T07:12:23.433705,95,uuid:1eda9e41-e182-4160-b5b3-bf67912522c0,2016-05-22T18:14:30.626146,1,2
2016-05-17T00:39:42.971376,16,7,13,2,2016-05-14T18:46:48.415882,96,uuid:20a43372-681f-42db-b5ab-b093841803ac,2016-05-09T23:22:44.126650,1,1
2016-05-26T22:11:35.179342,13,12,18,2,2016-05-26T22:11:35.179342,97,uuid:15a957b0-8d28-494e-bb2d-f9987e7adc39,2016-05-26T22:11:35.179342,3,4
2016-05-24T14:37:47.460059,16,6,13,5,2016-05-21T05:25:02.913200,98,uuid:d51646ae-1de4-4f9a-8b5d-ca8178d3731f,2016-05-14T17:41:26.741854,3,4
2016-05-27T03:04:58.512322,14,14,17,5,2016-05-26T04:54:16.657580,99,uuid:b02184f9-6d30-4c1e-9c53-1bc76a334784,2016-05-25T10:50:12.427094,3,4
2016-05-23T11:35:04.267000,10,5,11,2,2016-05-19T06:23:17.029423,100,uuid:2974088d-2758-4f01-b1c3-a65a3ea26420,2016-05-14T04:15:50.563142,3,3
2016-05-19T01:04:27.940238,18,6,14,6,2016-05-11T14:57:49.936803,101,uuid:a2a57c8a-45f8-4770-85fe-98eb35e5e7a7,2016-05-07T14:02:30.036323,3,3
2016-05-26T00:53:10.991967,11,6,16,2,2016-05-25T16:57:29.217350,102,uuid:849ec0e7-1290-449a-b1fd-89d400ad9445,2016-05-25T14:13:49.074813,3,2
2016-05-25T11:54:05.122532,20,15,10,2,2016-05-19T18:12:42.600708,103,uuid:fbec04e7-000e-4b80-b45b-2a676728b611,2016-05-06T11:35:14.313602,5,5
2016-05-27T01:59:53.227406,10,8,16,4,2016-05-17T05:38:13.569121,104,uuid:7cd5528b-7a0e-4070-9995-e54cce85168b,2016-05-11T01:38:42.657037,4,4
2016-05-21T00:40:27.514780,19,10,14,4,2016-05-18T12:20:57.650009,105,uuid:3505bb7d-31d0-40dd-a393-5cc5e4dd151c,2016-05-16T10:28:57.490376,1,3
2016-05-26T09:23:00.442016,12,15,13,5,2016-05-26T03:06:41.604011,106,uuid:5458d114-f907-42c1-a416-ee8217c9fee5,2016-05-18T07:41:20.498152,3,5
2016-05-26T04:26:27.599679,16,9,10,2,2016-05-24T23:12:34.398127,107,uuid:6533216c-a9db-47e7-a718-1a4d5e03cd04,2016-05-22T11:13:14.009943,3,2
2016-05-27T03:48:28.041740,16,7,13,2,2016-05-27T03:48:28.041740,108,uuid:5f97149c-af6e-468d-bbf5-966676c0e22f,2016-05-27T03:48:28.041740,3,5
2016-05-24T06:19:56.744331,17,14,12,2,2016-05-24T05:08:48.271083,109,uuid:c2ab659e-cedf-4719-a1d2-464474192376,2016-05-21T10:53:04.109000,4,5
2016-05-17T10:32:42.218276,11,12,18,6,2016-05-14T18:49:04.118820,110,uuid:c74444c6-b499-467c-a7b6-1c2d3d7d056e,2016-05-07T07:39:01.848272,4,5
2016-05-26T15:36:41.970565,17,13,16,6,2016-05-26T08:33:05.414350,111,uuid:f41104c3-5e6c-410e-9848-459e3285cda5,2016-05-26T05:52:07.060232,2,2
2016-05-19T03:47:36.210868,16,14,11,2,2016-05-13T06:18:03.812229,112,uuid:1a705bb7-a25e-4d8a-b949-434a5d5f76fc,2016-05-09T18:59:59.265330,1,3
2016-05-26T20:48:29.246590,12,13,10,4,2016-05-24T01:31:25.396869,113,uuid:7741aa2f-cdbc-4160-a09f-9a8c05aa5f71,2016-05-24T00:34:23.650256,5,3
2016-05-27T00:28:41.872157,11,10,20,4,2016-05-26T04:04:21.012510,114,uuid:407a58a0-1a38-4c7a-9ec7-ec183e35c794,2016-05-23T01:12:08.595882,5,4
2016-05-26T18:35:18.122745,14,12,11,1,2016-05-26T03:24:03.025100,115,uuid:60735f43-b49b-465d-9306-fe1f58a44d94,2016-05-20T22:40:20.220098,5,2
2016-05-18T01:04:17.774410,17,7,18,6,2016-05-17T23:03:54.579021,116,uuid:43d6f37c-9cc6-4157-bcb3-d413ebf946bb,2016-05-16T05:35:23.434742,2,5
2016-05-25T02:25:51.826558,19,14,19,5,2016-05-23T02:59:07.053359,117,uuid:29f8fda2-3ea2-483f-8ac3-ddea4d3dc24f,2016-05-16T14:55:04.770222,4,4
2016-05-17T16:46:04.873803,15,15,14,2,2016-05-11T22:56:26.658349,118,uuid:57ecb223-3dfe-46c8-a911-eb43c9f6e08f,2016-05-11T07:00:01.298051,2,3
2016-05-25T23:15:34.068824,16,6,12,6,2016-05-22T02:05:17.934218,119,uuid:801ca726-c921-4184-9142-e8d979862d34,2016-05-16T11:11:33.063854,5,5
2016-05-22T07:44:42.464104,16,12,11,5,2016-05-14T00:55:16.690968,120,uuid:efc9158c-6bbc-44e2-afda-e6338ba11971,2016-05-07T05:54:49.759734,1,2
2016-05-25T17:42:41.105996,14,14,20,1,2016-05-23T19:12:11.042584,121,uuid:f9276eb3-e739-4f01-92ce-9dda8ddeef65,2016-05-22T01:44:37.201036,2,4
2016-05-12T17:21:32.366039,17,15,13,5,2016-05-10T17:07:14.609043,122,uuid:f10d0d09-5d10-4b06-bf6a-12509baa6dd6,2016-05-10T15:28:01.651754,1,3
2016-05-24T09:48:38.423873,18,10,18,4,2016-05-12T20:50:12.361589,123,uuid:50bc712c-b2e5-4c25-b7b8-1f74d23eb5ce,2016-05-06T09:48:48.866462,4,3
2016-05-25T13:15:04.932157,10,14,14,6,2016-05-25T13:06:45.571507,124,uuid:fa9a0b5c-637c-4245-98d1-9986f61ee3c2,2016-05-21T05:09:20.586441,5,4
2016-05-26T21:48:11.871240,19,11,14,1,2016-05-26T21:48:11.871240,125,uuid:d71816b8-02ed-44bc-98f2-ea5d969f3873,2016-05-26T21:48:11.871240,3,4
2016-05-25T14:49:54.419237,10,10,19,6,2016-05-25T13:19:14.894521,126,uuid:ff919f8d-f38f-43b2-84ff-a7fc8548d356,2016-05-24T05:29:16.594623,4,3
2016-05-27T06:11:47.785012,18,8,12,2,2016-05-26T08:15:27.259986,127,uuid:bf99f2b0-b58c-41b0-8cfc-0c32472ec129,2016-05-22T05:55:18.782965,3,3
2016-05-23T23:11:26.151494,11,8,12,5,2016-05-21T14:29:39.122362,128,uuid:563776fc-4a7c-4f0d-bb9f-7d0dcf8da583,2016-05-15T19:00:36.253975,3,5
2016-05-27T03:45:42.832900,11,12,17,1,2016-05-27T03:45:42.832900,129,uuid:8a8941e0-4a16-46d3-ab1d-38ff9a6bd1d8,2016-05-27T03:45:42.832900,5,5
2016-05-18T08:53:46.944250,15,14,15,6,2016-05-09T05:01:38.886418,130,uuid:69fbd22e-73bf-4bab-b289-0cf6c0153721,2016-05-06T13:46:35.207111,1,1
2016-05-26T00:36:22.760643,13,13,16,5,2016-05-25T00:15:10.778475,131,uuid:60c8880b-d35a-4e15-a667-f50c780f9f81,2016-05-24T15:44:48.899714,5,4
2016-05-24T10:03:14.210573,20,11,11,1,2016-05-22T14:07:20.685795,132,uuid:e2024339-e9f7-4498-be89-cf55a6fd23ea,2016-05-19T07:50:33.988026,3,3
2016-05-24T04:09:39.587203,17,15,15,1,2016-05-23T03:31:56.978664,133,uuid:83dfa7ac-5647-4386-9753-4c3e3dea516b,2016-05-22T11:11:45.780867,5,5
2016-05-26T08:32:37.203302,14,14,14,5,2016-05-21T03:58:49.892560,134,uuid:15bf0ea0-00d1-4f50-bce2-a84faf8ea86d,2016-05-20T17:08:19.420355,3,4
2016-05-24T19:51:40.848517,10,8,20,4,2016-05-24T12:26:15.377626,135,uuid:f330378e-9ac3-4699-ae5f-3073ab0bdd4a,2016-05-17T13:56:08.396406,2,4
2016-05-15T21:07:42.708383,12,10,11,5,2016-05-07T18:11:52.141682,136,uuid:0dea843d-92ca-473d-921a-9582a697d514,2016-05-07T02:10:13.713385,2,1
2016-05-24T17:28:42.533202,10,11,13,4,2016-05-18T03:51:15.556836,137,uuid:96b3222e-683e-4480-afc4-62852fb689be,2016-05-17T17:41:30.866109,5,1
2016-05-26T16:01:06.188454,20,15,20,4,2016-05-26T16:01:06.188454,138,uuid:d0d39fa3-1819-49ad-9392-7ec4a3f4e2fd,2016-05-23T18:58:22.713964,2,5
2016-05-22T02:20:37.037206,11,15,10,6,2016-05-21T19:41:17.542455,139,uuid:9812fb36-fe61-494f-8a00-0ef858dd78cc,2016-05-18T14:09:42.549193,1,1
2016-05-26T11:48:27.381753,12,9,20,5,2016-05-25T13:01:55.443990,140,uuid:255c7380-26f9-4d9a-b478-d1cf5b53916d,2016-05-10T00:39:33.466906,3,3
2016-05-25T22:06:18.100843,11,11,15,5,2016-05-23T07:20:56.604706,141,uuid:838afe4c-3351-45a1-a10e-5cdfcba17456,2016-05-19T15:50:26.288407,1,1
2016-05-19T07:34:42.311001,13,11,12,1,2016-05-18T18:00:09.247456,142,uuid:2c353d2d-992b-4788-bd03-08420f97519c,2016-05-15T18:52:01.249179,2,2
2016-05-09T23:28:46.164066,10,8,10,2,2016-05-09T19:46:55.682194,143,uuid:6df4eacf-482d-4d79-b64d-e1107ca68953,2016-05-09T07:15:01.278453,3,5
2016-05-26T15:55:21.875943,11,7,16,4,2016-05-26T15:55:21.875943,144,uuid:cfa4ca32-01c5-45c3-a174-338393a1c8c4,2016-05-26T07:10:50.632547,1,5
2016-05-26T07:16:55.679032,12,8,20,2,2016-05-21T04:51:37.379781,145,uuid:4dabf320-199b-4b0a-a4f7-80f53861958f,2016-05-15T06:10:26.717432,3,3
2016-05-26T00:06:28.697245,11,11,12,1,2016-05-25T17:11:48.949564,146,uuid:fc1f82da-3c81-46b3-bd12-9ede901b4eb6,2016-05-20T12:47:09.115168,3,5
2016-05-26T14:21:25.209345,19,10,13,1,2016-05-25T18:20:43.104283,147,uuid:abe7e98e-cd1a-471e-9971-f3cf59b432ba,2016-05-15T12:50:22.036675,4,4
